respondent_id,xyz_vaccine,seasonal_vaccine
48459,0.07515825417537261,0.1948776352158804
48460,0.02589943620955273,0.17783619455979946
48461,0.062274141327978316,0.08082188519698466
48462,0.07971716654536794,0.7147697075594469
48463,0.09001432221026034,0.5881206332607886
48464,0.03470517910976434,0.07635012741292344
48465,0.061857960876449194,0.41260425845585896
48466,0.02840532886113985,0.33426834693217106
48467,0.07779679682944805,0.7901576708091519
48468,0.0575910787040746,0.7586751037310232
48469,0.2929641666063196,0.5313758850047287
48470,0.07775717475853254,0.4207905118943528
48471,0.24953922834972278,0.5349449819514178
48472,0.1763738070330566,0.5624337856790741
48473,0.7370772684440283,0.9390437144863052
48474,0.0691521706964388,0.15155296602144264
48475,0.4061940949968197,0.5334109890413576
48476,0.1526607134222514,0.7778120242845364
48477,0.6774983623050611,0.8419257382180094
48478,0.055509784447788896,0.05083758047454719
48479,0.07921968931254675,0.5662691435611044
48480,0.07317314804163269,0.08935136498086475
48481,0.10370946984555864,0.14336065841934428
48482,0.058076816719651404,0.56808356040269
48483,0.49844750439227103,0.9074789770624476
48484,0.049059417494724186,0.34306706086618777
48485,0.8359817095525826,0.8518441246024817
48486,0.1501443571685701,0.4658182619800523
48487,0.05696508887140194,0.22767095804132148
48488,0.05262994174968506,0.17138433275191806
48489,0.26052337084448673,0.4037856474194154
48490,0.26108774076293356,0.9288626322885647
48491,0.3977692076636352,0.7395013968101691
48492,0.7298745193342162,0.9273020518309701
48493,0.03218937717621331,0.1892945629238611
48494,0.0559378068161603,0.09875552098654737
48495,0.031870601858786436,0.8206353898597619
48496,0.03912920624017201,0.05653855463683003
48497,0.2783048613573616,0.9371959000762357
48498,0.027981354557882542,0.06171303395229611
48499,0.03931249145022228,0.8533340347152885
48500,0.24568007628913963,0.6870966078843205
48501,0.2333357772623241,0.3092995440714618
48502,0.03467103860284051,0.5955969068669451
48503,0.0991395753117834,0.13292476304685952
48504,0.08788083552508388,0.17412840955170464
48505,0.04537460442449556,0.16439324808458802
48506,0.5899669961081128,0.7809619660539333
48507,0.0899610621826898,0.17427240928751914
48508,0.46274777469172423,0.8261201943941392
48509,0.2532022454046543,0.7904413438258013
48510,0.41728818246526234,0.7331504257071338
48511,0.18958401539325337,0.3117248270989141
48512,0.09742860509279391,0.23883557446167697
48513,0.05647008896091781,0.24805639557000622
48514,0.0414570399758613,0.6305247973061621
48515,0.06873234106709625,0.7415388358138938
48516,0.037502432274600594,0.5917159687726212
48517,0.08530353121933129,0.9390158305126552
48518,0.11337124525376115,0.23425585131938606
48519,0.06442208942738503,0.8432201792111161
48520,0.1752110579963575,0.5311463137696465
48521,0.0474431405239204,0.7825540707926953
48522,0.33273428974112834,0.5026037586118326
48523,0.04855043173919351,0.80875262683864
48524,0.7987421228393031,0.7802700572562248
48525,0.23686792980493698,0.09281499457775404
48526,0.607330767130759,0.8809296475801157
48527,0.1265981622945002,0.4390535638289085
48528,0.079883069737158,0.6842102483121023
48529,0.22282448193974796,0.9258226875597412
48530,0.18077004243342099,0.5398909990034493
48531,0.37903593772482735,0.8019900948198749
48532,0.059262326228385724,0.8029158291463733
48533,0.34535809061412803,0.5979148080909713
48534,0.06128373289807418,0.17062363852307275
48535,0.062131915038730924,0.08348557600542474
48536,0.6512461800972618,0.49895010443767773
48537,0.08381109338271339,0.08994335181571962
48538,0.07557119366949691,0.2700388799846237
48539,0.06781902343515872,0.08952388694083051
48540,0.06012599699186059,0.6878091335024217
48541,0.023293972279413603,0.035825118922147715
48542,0.0499031343730051,0.25419090425221563
48543,0.09268716824118609,0.2764228770484138
48544,0.03633367023390324,0.10161449314588039
48545,0.3915115941423132,0.5489407613975925
48546,0.08095251726154556,0.57667605676658
48547,0.07226755956593062,0.5340336879989537
48548,0.1040505580104549,0.19070962938936165
48549,0.27987418119126173,0.9221627239275828
48550,0.09719925754821451,0.9341064437857607
48551,0.11449007946976948,0.649506735181278
48552,0.3300105792140751,0.7577259072542629
48553,0.045561461476897304,0.7448638893674554
48554,0.051219891855492514,0.41283842828086326
48555,0.12044722886435212,0.5718076371832099
48556,0.02490980115307491,0.10489071281224499
48557,0.34068566108077536,0.8321954819765277
48558,0.08894363903201691,0.2116140934245398
48559,0.03740587848326179,0.4065648430511168
48560,0.7052131191886956,0.8881412292189674
48561,0.14261526203176836,0.9351204698183476
48562,0.03320136530930468,0.1611173997214263
48563,0.11871375354469396,0.2934557339958518
48564,0.06580652917271258,0.17606536704654874
48565,0.24516089856365797,0.5347653022054055
48566,0.10015308594119547,0.42020677174757437
48567,0.23311593616383644,0.5720698249440878
48568,0.04413818977808785,0.13647483231027466
48569,0.06253082885785806,0.08185126231746775
48570,0.14574977948786846,0.6467017803444655
48571,0.43167208596511686,0.5513745025552154
48572,0.3064982558530724,0.8286348492280552
48573,0.039958789696492414,0.18668309064668426
48574,0.4209845238935108,0.3486030380957284
48575,0.05770474246714615,0.12735968460529445
48576,0.029452594582342496,0.12115585056715691
48577,0.402844285889716,0.7229160593913848
48578,0.8967842005646182,0.9601036392102577
48579,0.5227549028105918,0.811225061147411
48580,0.049497735532255574,0.290969226137692
48581,0.3465500250804053,0.8960210871176278
48582,0.06262082756214409,0.9361309129994911
48583,0.06720568610687064,0.31490872016721777
48584,0.35345814842233064,0.7686636818071116
48585,0.05333777974897262,0.7141871605224533
48586,0.40690811596599036,0.5306997151127619
48587,0.11514010067235823,0.833572958599624
48588,0.1457888886144202,0.8320589782217765
48589,0.4048067459063257,0.5842531696789132
48590,0.0544712509990189,0.11411491936054845
48591,0.0522783382856109,0.10256565732512368
48592,0.5999722537708904,0.8482610794711225
48593,0.276910068819213,0.5127286673583874
48594,0.24600396921433526,0.9363203886473129
48595,0.10493659107362288,0.2149232563082414
48596,0.051040147813937134,0.5170969307159985
48597,0.06772383262467334,0.7856666779607538
48598,0.038564437949038424,0.48752002092224844
48599,0.429510546777195,0.8364166706202275
48600,0.36460798003972145,0.9130170088159925
48601,0.04601633266793823,0.5685686340401065
48602,0.6842084111348734,0.7574884886733596
48603,0.05501328199431893,0.4374599525271874
48604,0.7940512294540335,0.853622984865211
48605,0.042731082251293545,0.056112718470735394
48606,0.647362512103296,0.8787970094147309
48607,0.2612329137489028,0.5689997154185692
48608,0.04003919990667369,0.12052707971595877
48609,0.1263459309574263,0.8983291939084933
48610,0.14917177386107933,0.5310519681537821
48611,0.6861379318727846,0.616822001813273
48612,0.2717453102834692,0.9302229037030139
48613,0.3563868295441441,0.43443964136610863
48614,0.10356112408316262,0.1273523010632798
48615,0.08786563177378065,0.09968567555495156
48616,0.7287796685036653,0.8581964690576009
48617,0.8199728850058088,0.9381413844268124
48618,0.1222571575310427,0.8399216271064167
48619,0.31377600460861776,0.15699293973127373
48620,0.836119992032361,0.8822095958352986
48621,0.16537920421305521,0.2697795682671628
48622,0.08607003637481316,0.45460497582713166
48623,0.14295531958550947,0.3267322595849666
48624,0.12316102686119922,0.13096279584615772
48625,0.07073711414477528,0.2097986999282841
48626,0.04348199209480824,0.08253795321564031
48627,0.16682795880796603,0.4357226052042522
48628,0.1519356863459437,0.2858275254920538
48629,0.07530147698110257,0.10148413454733476
48630,0.059133707963914296,0.0939817790476388
48631,0.06531999670068589,0.6841204562459662
48632,0.11733137195200424,0.06883355467207497
48633,0.033779814366433375,0.033037354480390996
48634,0.03801418950101974,0.2556353388828811
48635,0.03291825399490207,0.5599073831740976
48636,0.026856842404501872,0.22424419150700864
48637,0.7741985631579275,0.7932867453217786
48638,0.032208014564667826,0.12470131262200129
48639,0.04724431712961463,0.2399617569814608
48640,0.18332540717086823,0.29538002308719574
48641,0.7035477903220879,0.8271140610822023
48642,0.22442313470972666,0.17796622614953744
48643,0.7399918440339617,0.9327102305419734
48644,0.2755430611184337,0.2741748268833533
48645,0.1224335733193253,0.948115774711364
48646,0.12752382009566327,0.467711374221424
48647,0.021317948220326427,0.034275496515144915
48648,0.20704422314760612,0.27548386232390415
48649,0.0354821941234952,0.5722250431907775
48650,0.5867312390158539,0.9026669712778868
48651,0.06419902502345284,0.41790807072508157
48652,0.6463355583555092,0.8427967748331656
48653,0.03645421361355208,0.10499770925937432
48654,0.09062917284341292,0.25092404732304663
48655,0.032030468251483805,0.12009070760329113
48656,0.5817094926825391,0.8840385827369699
48657,0.08138931398935317,0.7805132764315112
48658,0.12157902493161968,0.5893832764066887
48659,0.09585212958166467,0.33843504399566393
48660,0.05785710277683789,0.15813684017972282
48661,0.04081034983556653,0.789001500369598
48662,0.10626755421580526,0.9404694739075158
48663,0.5435321449114352,0.8074352659489071
48664,0.03654309384646219,0.15337665531593062
48665,0.03422546783198973,0.4364466271469406
48666,0.03738862303238178,0.741594355967098
48667,0.04446495181754472,0.037234274966223814
48668,0.04148808915642368,0.052134359236335
48669,0.2203019106335062,0.6619681648415094
48670,0.2519832801808521,0.22509637246845984
48671,0.09793362929783787,0.6747079748175695
48672,0.2330708573738721,0.1708320918620367
48673,0.03286974726095174,0.39992747093166875
48674,0.4333006827081766,0.6712483489645354
48675,0.09391875087369618,0.09926085185636423
48676,0.19879800496201946,0.08222305346206356
48677,0.11701395543884763,0.9007909906931459
48678,0.05314067674027051,0.35249387415010586
48679,0.7248933086211292,0.915374422425861
48680,0.2930426301287024,0.408493185520657
48681,0.08715052402084471,0.730164665629397
48682,0.08779242972312178,0.1565467851724864
48683,0.04167445369720528,0.47576631667110203
48684,0.034658593946204845,0.09020831326774299
48685,0.06556104005020591,0.09840404205360566
48686,0.042856974117558566,0.8713547585498809
48687,0.7571050872380715,0.9310459988948929
48688,0.13932460870354624,0.5735184129186514
48689,0.031471886113971684,0.36067252211713424
48690,0.40522344529580995,0.416806472678868
48691,0.22911495911438173,0.9389882622199219
48692,0.16550485881367202,0.9119182488948034
48693,0.330711959917454,0.2993526375501817
48694,0.15881874825674996,0.9557201745722892
48695,0.04988384705329585,0.46687298868331756
48696,0.03911417482700313,0.2511521868308272
48697,0.44872856317506077,0.859673640898796
48698,0.2519908758797095,0.2220669857384465
48699,0.23410644075340636,0.8497618967482969
48700,0.3472098640483966,0.8932450853239625
48701,0.5019472127147354,0.5801475110586483
48702,0.027327192283009262,0.040936594840850785
48703,0.6719367160477148,0.7006143760003548
48704,0.2070897282286953,0.16683299717157565
48705,0.05808304773920802,0.4784861643875996
48706,0.22355439402703683,0.5290986083961222
48707,0.04170422716290347,0.0649170106185886
48708,0.2665717607934959,0.23171266768718946
48709,0.06771499386621166,0.9516590517910506
48710,0.18472627906438016,0.14029198384033706
48711,0.07031071344991961,0.7931878975168181
48712,0.17506007570810186,0.2702671082683982
48713,0.2093251521831528,0.28369347780598714
48714,0.5454751361352864,0.6637750587770682
48715,0.12408424488701887,0.15610091656222191
48716,0.26631196035995286,0.6951375937414414
48717,0.667661638534947,0.8665164758619868
48718,0.31682660438413107,0.8865427654732905
48719,0.34159035133024396,0.7836682955138752
48720,0.027686774639287683,0.6166023711417888
48721,0.870131427896405,0.9248436726514356
48722,0.8148351666457981,0.9154743253403411
48723,0.0332172506642512,0.18546510606864286
48724,0.023701694941544463,0.03981331304062718
48725,0.04595742793221986,0.16992993004729437
48726,0.7032374308070687,0.5054601044209858
48727,0.09919310071526855,0.2337012521015281
48728,0.5056891126106442,0.8189036946293975
48729,0.10930845838192262,0.2704617792275987
48730,0.3490926224904174,0.6264479225450539
48731,0.08717179131175169,0.2093611284304871
48732,0.8137266352763606,0.7833681508478855
48733,0.14137894456916741,0.5971077003769388
48734,0.024405413781489492,0.043868943975596125
48735,0.44527682247333533,0.7005298530843175
48736,0.037973302890830604,0.05078286527465658
48737,0.35251542986321,0.6313981597518996
48738,0.04266868495143181,0.1397171050205564
48739,0.06743552694474547,0.7894720237614178
48740,0.05325889035486449,0.8573198101454574
48741,0.11575455897482975,0.06603386602729971
48742,0.052838864239451624,0.11784345582553768
48743,0.02651446143264024,0.06797033014766297
48744,0.023805649813329343,0.04113711454025006
48745,0.11118237306716607,0.23562102640215685
48746,0.06560334003841484,0.37612212591555716
48747,0.08229602385406497,0.19845033077721488
48748,0.04643152521643602,0.4202680539372325
48749,0.8227905214476049,0.9421459655182955
48750,0.06968485048770358,0.4940898516618197
48751,0.06699731314190702,0.8861367873943737
48752,0.04431403014085342,0.7635236919890862
48753,0.050091306442538584,0.14192052577861655
48754,0.04428190207591175,0.2779172573506662
48755,0.5116895077102609,0.5677474628411258
48756,0.09738982100753363,0.12332980911477288
48757,0.029061826622964453,0.07121874311572841
48758,0.6793509580905311,0.7927629687386157
48759,0.09492293065940857,0.17125708040725734
48760,0.06036980384530932,0.850304345937995
48761,0.5738109332368132,0.5792139153604065
48762,0.846260332448214,0.7570708120528711
48763,0.34962913030594583,0.8496316134185309
48764,0.040981601029974155,0.07626765308055544
48765,0.8501746440414715,0.9538997270185241
48766,0.42617641059297817,0.6238003954455232
48767,0.13308452398950085,0.2983912663323467
